,blue,green,red,red_edge,nir,wdrvi,dem
271,0.543838154622,0.576140097827,0.604058808245,0.551847850123,0.444775651657,0.144834874141,0.133935027892
272,0.593347291144,0.64348237496,0.666506878282,0.62540993917,0.475975598786,0.113048568652,0.12458858032
273,0.639939717471,0.654418758728,0.661620629069,0.635374220385,0.498855767922,0.129322608321,0.111995041582
274,0.570863343729,0.593457068593,0.587329956054,0.569729021762,0.503734301089,0.191400669967,0.0971343885526
275,0.485308881666,0.490156511606,0.495468113475,0.470645478067,0.488965827065,0.252952228467,0.0843759290724
276,0.426017825624,0.410876633202,0.414725509567,0.384684909594,0.477556982014,0.304581713835,0.0721431356016
277,0.382405912692,0.339091450491,0.358296605166,0.329552535562,0.469800516753,0.344042452337,0.0542363033334
278,0.350136808432,0.294473934127,0.297535962832,0.283317034868,0.443926803673,0.386635799286,0.0359399672144
279,0.324503195474,0.265308281405,0.25013476456,0.249479569773,0.413793301593,0.417679243459,0.0253693689841
280,0.282877049071,0.219971561829,0.231149138336,0.208655005061,0.37157419255,0.407110648639,0.0193091875417
281,0.239191014969,0.185654843449,0.219755420586,0.171237191484,0.314897466881,0.386243016549,0.0138796471681
282,0.239133532674,0.180587513317,0.183856384002,0.144677858548,0.230876469882,0.384394312101,0.00914762073871
283,0.218820897316,0.181766707045,0.157288745955,0.115466175207,0.178196470804,0.386810591163,0.00582193965262
284,0.196903538136,0.167100727841,0.136300081444,0.0791414941764,0.192620872563,0.410107853082,0.00481156157542
285,0.202947978102,0.137224167454,0.105805410139,0.0677818009957,0.224838301813,0.46454240773,0.00703389522231
286,0.16157345427,0.132148700746,0.127460550518,0.178998878454,0.624815185376,0.636409422273,0.700039766619
287,0.254841928353,0.20132423443,0.222134821754,0.223274682591,0.421032699646,0.46461358023,0.688015275342
288,0.24008196121,0.195177883553,0.221893530003,0.187871290641,0.351950770019,0.429397797635,0.677270815677
289,0.215171598931,0.154621074374,0.192259969959,0.157582869788,0.341435499874,0.453715109567,0.667743877089
290,0.173768811165,0.10964226904,0.15003994156,0.121479599556,0.367353796239,0.502503721097,0.659397244454
291,0.139171448063,0.0960202101832,0.120679434751,0.106818737138,0.417922017751,0.552229036457,0.652792714294
292,0.123209845799,0.0729742702769,0.0932449724271,0.0755588209018,0.469048123741,0.604450770883,0.648744079908
293,0.128895198801,0.0715186999134,0.0878537092174,0.0817839714405,0.479852095379,0.615529687693,0.644889617033
294,0.148800819848,0.0817477302719,0.0962369365353,0.101287771114,0.466687992621,0.59765836906,0.638550719089
295,0.151218301137,0.0934795124684,0.0933269016786,0.0986899368339,0.46486479613,0.598884858816,0.632724470897
296,0.15403606737,0.097198660754,0.0856324660674,0.0904685823056,0.474896503525,0.614053113462,0.62977886599
297,0.161463053987,0.0934265971796,0.0921859560753,0.0802985517341,0.445722734034,0.596621986872,0.627832410478
298,0.167666456568,0.0926035910702,0.106541973031,0.0965672837096,0.428085559246,0.57527688515,0.625118353204
299,0.157974855872,0.0969386159803,0.112846689865,0.105321374476,0.43522297184,0.573551371273,0.620698590144
300,0.16115545901,0.0994411223081,0.10938445608,0.0994896396656,0.446174233202,0.57495403055,0.615217792257
301,0.158085267662,0.0900956062727,0.122405798971,0.11211620022,0.445853383704,0.553138104591,0.610032515212
302,0.14010483079,0.091847975852,0.118024758552,0.11908380913,0.427289427561,0.55115031272,0.605921486276
303,0.121200307401,0.076992056367,0.0971131180964,0.107756369018,0.413791042562,0.574544993997,0.603090689986
304,0.114757592567,0.0622114122797,0.0796159528434,0.0888927417535,0.391081311744,0.586840420448,0.600856488533
305,0.111917474351,0.0583405129288,0.0847849514767,0.0767837237215,0.380832644343,0.571466360473,0.597939750658
306,0.0930967222073,0.0497661527364,0.0893278826319,0.0604770194754,0.382375651066,0.565147318908,0.592830514983
307,0.0759803711993,0.0398072913129,0.0771369778499,0.0553153641354,0.398474964243,0.58367286165,0.586879588404
308,0.079633674306,0.0371004814656,0.0778517990027,0.0623133192974,0.396754134934,0.576299566234,0.582405673296
309,0.0822569291033,0.058067954084,0.0871120136784,0.0674225290646,0.389801828832,0.561459136538,0.57878445755
310,0.106063920644,0.0669800050613,0.0838660117357,0.0850269959886,0.371677665401,0.564191246428,0.575014365408
311,0.11094648895,0.0689163271729,0.0859196352799,0.0907305511107,0.327645502279,0.54573052565,0.571066633981
312,0.105780693016,0.0857656321686,0.0978298359138,0.092584053235,0.246516973766,0.495351684148,0.566893291597
313,0.109893149352,0.113428933581,0.107167864683,0.0868106034384,0.193146218096,0.463592086049,0.562256155739
314,0.13910369694,0.136764320028,0.135446584276,0.0916084110799,0.149937003382,0.41506066015,0.556651364096
315,0.204337354535,0.177874570366,0.191147012636,0.125521358556,0.118255715336,0.340346261651,0.549916608187
316,0.258134519369,0.234271460142,0.24703645323,0.177395947746,0.109028990437,0.281169353458,0.544153053212
317,0.270697838936,0.268544044593,0.269418829898,0.207696646995,0.103955108908,0.261729057807,0.538685176417
318,0.255194955808,0.245884306421,0.261456929108,0.201870445145,0.115966438334,0.272137730493,0.525482245543
319,0.224624749354,0.2080566768,0.203070473995,0.177117861273,0.123477992645,0.328365785553,0.506624790003
320,0.185720569347,0.176376073705,0.157203644958,0.141081076942,0.14435377102,0.386728065307,0.495648082056
321,0.148262569223,0.15218884301,0.146939467643,0.114834688999,0.164859887033,0.407015348667,0.491346806582
322,0.172677113575,0.124010474138,0.138450502557,0.0984598017587,0.159078372802,0.415308780473,0.485381015999
323,0.196567235469,0.124053269691,0.146628085183,0.0876955058507,0.132465161394,0.39298190718,0.479867898252
324,0.201239166007,0.137287375839,0.159762902843,0.0905839693189,0.0974433117226,0.357728375885,0.477326485518
325,0.192376786729,0.135043807715,0.155986502461,0.108892413239,0.0797452883665,0.353981671392,0.473901422222
326,0.192601473339,0.138501739165,0.160172933441,0.126840165377,0.0860755861344,0.359402344664,0.468091371257
327,0.21508262456,0.162095374999,0.176441728152,0.132526909414,0.0864331689961,0.345642569994,0.462104012526
328,0.225896004769,0.195820294612,0.215090564407,0.148581817922,0.0985745411281,0.310108016013,0.456165014978
329,0.278095046378,0.238254828031,0.276510200738,0.194438917203,0.103964489283,0.257016472535,0.449431771466
330,0.359347185068,0.314835775056,0.354914317685,0.261692919989,0.114479689732,0.193832000882,0.442594543419
331,0.440306613421,0.417424859568,0.433376799961,0.343364404948,0.124441255582,0.132592495234,0.435038237095
332,0.468480081455,0.463418007332,0.496611611687,0.404356766471,0.125496014147,0.0829312907367,0.422015208574
333,0.48596023685,0.482718577486,0.518530259272,0.429329769359,0.116331172448,0.0596078627853,0.404492249867
334,0.503868852604,0.4753275149,0.506496824291,0.420783230758,0.114702008577,0.0678151806319,0.390683193991
335,0.47112827923,0.457986314965,0.463651471069,0.397132645992,0.134079154736,0.115856849438,0.382472413212
336,0.417707685181,0.433357235829,0.415053070716,0.362093756425,0.155234751889,0.167229657209,0.377224220312
337,0.399433332045,0.390680684892,0.366401272682,0.313710328441,0.175606944001,0.213947012713,0.371588945174
338,0.358154725888,0.317056405326,0.331185236489,0.267916939376,0.209678132988,0.258639880823,0.364162089671
339,0.327328964129,0.261141734773,0.292925025232,0.229455967302,0.22817119438,0.302918408218,0.35879325332
340,0.32070006952,0.25537521364,0.271089656871,0.225505905316,0.230681608358,0.323513374178,0.355681110177
341,0.307933305261,0.274964596882,0.28662275093,0.230450652493,0.228511534932,0.308752634167,0.349850330376
342,0.314022577704,0.280355385764,0.292829324736,0.22661834187,0.233259289859,0.307092559696,0.342368033663
343,0.327673969758,0.251943307305,0.281735928387,0.210901277736,0.248157215798,0.323758586288,0.337579659482
344,0.298347763915,0.232570080158,0.250690743525,0.185891781294,0.247521463543,0.355787966207,0.334537186519
345,0.241893702732,0.213521747629,0.22298905204,0.159552486947,0.228970545294,0.380156062931,0.331407603677
346,0.238899661927,0.193163218204,0.201721808743,0.132489818696,0.223954480701,0.401611379952,0.328711033315
347,0.241570399448,0.184221058561,0.196887912987,0.136726300604,0.221246417303,0.403684946697,0.326744074657
348,0.222919799913,0.178356907178,0.189064770355,0.145755732632,0.237169821931,0.414985552614,0.325014173862
349,0.209578639263,0.169571599143,0.163509605249,0.140011125646,0.261857814443,0.453614850376,0.323000996574
350,0.215248478327,0.150391731428,0.145944093163,0.125024248628,0.287036597071,0.483982067763,0.320227942303
351,0.211185833998,0.139434578512,0.132913067069,0.105459271324,0.306975151972,0.502439819805,0.316364072509
352,0.18165622896,0.137580852405,0.113059107333,0.107148947569,0.333261646798,0.534362219128,0.311916265831
353,0.166769190182,0.118068210693,0.0950885687908,0.101227379206,0.350735223915,0.563860207427,0.30944965804
354,0.162157738677,0.105439507767,0.0846268599847,0.087742354063,0.359079492815,0.582830944754,0.309663340284
355,0.14125198566,0.10664686529,0.0891867700917,0.0869098060932,0.355118302803,0.572195764457,0.310351852768
356,0.133770165894,0.112017031408,0.0956831109468,0.092252728122,0.357669386233,0.56154877874,0.310528204578
357,0.142852788004,0.112516284801,0.107066762033,0.0986775225458,0.34213033861,0.541043810631,0.310259225332
358,0.163178803253,0.110429038224,0.120742366077,0.107079825521,0.312155654763,0.51431918697,0.309825736076
359,0.168175414833,0.128771965398,0.130306127145,0.11961809838,0.296961081144,0.49952466718,0.309615605396
360,0.188910185207,0.166288859983,0.158294017285,0.158110700505,0.305328891641,0.478103009123,0.310127099619
361,0.239115470549,0.203382075931,0.199194146962,0.214912565146,0.354259500157,0.459760037965,0.312123550646
362,0.262098335717,0.249791565131,0.260882138568,0.263159584353,0.409498700279,0.426086335423,0.31658912128
363,0.298219636878,0.295758248289,0.317195607614,0.309029556823,0.454533174917,0.393743468468,0.322770250108
364,0.339720366356,0.341260858059,0.36204474102,0.358661320693,0.497225049106,0.373718202737,0.329176833644
365,0.387089003819,0.378431194215,0.414630956384,0.403567647564,0.533702174362,0.347025399788,0.337672348291
366,0.442617423247,0.452533467441,0.481982257587,0.471738276648,0.55002399002,0.305346756504,0.349485192817
367,0.510944199778,0.557041288205,0.557951949003,0.560126923663,0.56698347484,0.251377601015,0.360490072752
368,0.601015616699,0.644170490714,0.638036965839,0.644805758589,0.605112389007,0.208934698362,0.371029050691
369,0.67923298715,0.732213795904,0.727190213765,0.736205386864,0.669275324505,0.174289587944,0.388470641422
370,0.770458712578,0.819423123873,0.811501543515,0.82448005235,0.710871501253,0.129572410035,0.407971159416
371,0.885070587934,0.904215027374,0.889995383423,0.906698650464,0.709364864185,0.0816130298634,0.41693734683
372,0.960989639832,0.974564021938,0.958984808693,0.966364792158,0.70423996388,0.0401394955974,0.415088848379
373,1.0,1.0,1.0,1.0,0.701469410171,0.0129033950337,0.406306262207
374,0.971648821186,0.979258686095,0.966478902514,0.970713821447,0.719714169986,0.0331576096595,0.39240375836
375,0.822203414941,0.860152023266,0.829269858355,0.845652933278,0.712375711534,0.111579994549,0.375010685024
376,0.653281474748,0.651031423951,0.653290758506,0.683682663658,0.662414577392,0.218680446803,0.356058858391
377,0.50731074969,0.488552125251,0.509162449804,0.527692710505,0.594898221675,0.298943676421,0.337513416922
378,0.384256758119,0.37784623698,0.412446507173,0.401866651173,0.523984803404,0.342726448244,0.321171274452
379,0.32182871461,0.287489850361,0.333496991222,0.321116574312,0.46291904351,0.384173005233,0.307688912921
380,0.286451472888,0.241296038302,0.281604861116,0.268241548398,0.441886291274,0.420589242426,0.296808003562
381,0.272017767564,0.227432122145,0.252378329088,0.226788041031,0.408880997815,0.430401966364,0.286849182401
382,0.261128103287,0.218287900176,0.25209232697,0.2084958675,0.368443148794,0.408923489001,0.275590150073
383,0.259148205702,0.214225171551,0.244217590377,0.195010709463,0.351049935559,0.413457293878,0.260686378484
384,0.262632816116,0.202674276654,0.224185712354,0.185507681381,0.337787130638,0.424272259225,0.24456219022
385,0.267751060895,0.19345980616,0.220827265109,0.178483969583,0.320754775353,0.410477688292,0.232672377256
386,0.252714691691,0.18540658188,0.205536661836,0.159488025377,0.3220928723,0.431960788813,0.224718357513
387,0.23566719857,0.192325414139,0.180027762614,0.150274222025,0.342411949601,0.469499446041,0.218407604176
388,0.215044540125,0.178227374021,0.165736772718,0.137834639576,0.360071701143,0.48046317054,0.212857345314
389,0.189033787328,0.13462216852,0.163116718477,0.133343073399,0.376160550133,0.476528513645,0.207633371795
390,0.193521231571,0.11285148051,0.15818683298,0.132157866487,0.375966509783,0.479542019133,0.20258638023
391,0.185128973294,0.123985224796,0.146123598215,0.108182362549,0.357777877323,0.486235346754,0.197928485545
392,0.190056324514,0.126769881192,0.132639706504,0.0890843477924,0.355791683333,0.497233282971,0.194094150323
393,0.165251308849,0.109748109429,0.107717699364,0.0770242940304,0.33926705243,0.511242954748,0.191100958131
394,0.141998868829,0.101946288878,0.0984776967717,0.0590147807492,0.327936402856,0.510118829124,0.188224023392
395,0.14609244728,0.0880358303301,0.0949440318415,0.0469855112998,0.31518556587,0.506469351945,0.182912770355
396,0.154455442819,0.0812298389281,0.0872211521152,0.0614267076284,0.30833126662,0.517727776286,0.174842970883
397,0.142392873312,0.0898806142221,0.0924456929724,0.0771703963705,0.305678134677,0.512338608201,0.167884573864
398,0.134170048734,0.0855141961519,0.0875475792404,0.0715234117287,0.307642903577,0.512686962908,0.16392990543
399,0.147999169414,0.078174603719,0.0803636137193,0.0623859232282,0.319494946423,0.524399673768,0.162516577157
400,0.160446184835,0.0879319330682,0.0892963769843,0.0753813683639,0.302045572328,0.503754860133,0.160970203743
401,0.148754238907,0.0796791357304,0.0906038091596,0.0684951736604,0.318493116548,0.507722041677,0.157241133982
402,0.120726433087,0.0628326216976,0.0765834637443,0.0419364112689,0.360469257767,0.541576748,0.154685121272
403,0.116308093455,0.0560044871372,0.0581496525945,0.0411337401262,0.379576776514,0.570035894991,0.154717858383
404,0.121911457798,0.0546238564376,0.0583853393515,0.0458817643282,0.363038264252,0.563889946063,0.153643931729
405,0.117352647991,0.0540208661348,0.0589550196365,0.0271601551644,0.359512209201,0.565960201214,0.151430697249
406,0.115185326944,0.0693342418038,0.0719381247585,0.0350323203364,0.343598493081,0.549344640213,0.151119489686
407,0.154484412994,0.0976867481997,0.10086899066,0.0626235481287,0.32934712026,0.517541241065,0.15080525269
408,0.196656436196,0.134813447026,0.144136259855,0.102194124563,0.362278651704,0.499112453868,0.148360637201
409,0.235449698809,0.186755177191,0.199061710461,0.177767572986,0.394684479243,0.46988828097,0.149158419432
410,0.29753284368,0.264063816889,0.273832812947,0.251975363669,0.395942577635,0.40163769815,0.154275351023
411,0.368302104477,0.358365916599,0.377975934939,0.341259399613,0.39733213775,0.307629647344,0.154597635971
412,0.426293492506,0.430592795662,0.464925822767,0.40917829179,0.41114454418,0.242666018452,0.148245173594
413,0.474137694851,0.465018497832,0.520281271279,0.474849513744,0.44103398061,0.213484927301,0.140524598095
414,0.526197002452,0.524005180856,0.558702325493,0.529305504528,0.458561145542,0.186425807417,0.133142926883
